historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-09-21,2022-09-21,time_series_4,time_series_4,56.67632391,-30.0929648
2022-09-22,2022-09-22,time_series_4,time_series_4,63.6509804,81.14513818
2022-09-23,2022-09-23,time_series_4,time_series_4,73.69704293,74.58265847
2022-09-24,2022-09-24,time_series_4,time_series_4,86.41840129,-67.44978928
2022-09-18,2022-09-18,time_series_4,time_series_4,56.03227477,75.06706803
2022-09-19,2022-09-19,time_series_4,time_series_4,52.83057902,77.69001807
2022-09-20,2022-09-20,time_series_4,time_series_4,53.03222246,95.31518089
2022-09-21,2022-09-21,time_series_4,time_series_4,56.67632391,52.37788575
2022-09-22,2022-09-22,time_series_4,time_series_4,63.6509804,147.514337
2022-09-23,2022-09-23,time_series_4,time_series_4,73.69704293,107.3060839
2022-09-24,2022-09-24,time_series_4,time_series_4,86.41840129,31.90951427
2022-09-25,2022-09-25,time_series_4,time_series_4,101.2983739,70.808206
2022-09-26,2022-09-26,time_series_4,time_series_4,117.7215266,107.4052762
2022-09-27,2022-09-27,time_series_4,time_series_4,135,87.28391481
2022-09-28,2022-09-28,time_series_4,time_series_4,152.4032205,344.6571837
2022-09-29,2022-09-29,time_series_4,time_series_4,169.1897101,125.9325662
2022-09-30,2022-09-30,time_series_4,time_series_4,184.6396122,138.5175603
2022-10-01,2022-10-01,time_series_4,time_series_4,198.0865047,197.8567074
2022-09-25,2022-09-25,time_series_4,time_series_4,101.2983739,122.4702825
2022-09-26,2022-09-26,time_series_4,time_series_4,117.7215266,133.8358965
2022-09-27,2022-09-27,time_series_4,time_series_4,135,139.2418573
2022-09-28,2022-09-28,time_series_4,time_series_4,152.4032205,140.500986
2022-09-29,2022-09-29,time_series_4,time_series_4,169.1897101,159.3228116
2022-09-30,2022-09-30,time_series_4,time_series_4,184.6396122,157.918598
2022-10-01,2022-10-01,time_series_4,time_series_4,198.0865047,241.9770179
2022-10-02,2022-10-02,time_series_4,time_series_4,208.9470958,179.8110973
2022-10-03,2022-10-03,time_series_4,time_series_4,216.7474795,169.1583564
2022-10-04,2022-10-04,time_series_4,time_series_4,221.1447695,216.7029886
2022-10-05,2022-10-05,time_series_4,time_series_4,221.9431261,195.1698742
2022-10-06,2022-10-06,time_series_4,time_series_4,219.1034304,84.71404789
2022-10-07,2022-10-07,time_series_4,time_series_4,212.7461339,156.2330597
2022-10-08,2022-10-08,time_series_4,time_series_4,203.1471088,254.4466983
2022-10-02,2022-10-02,time_series_4,time_series_4,208.9470958,188.3116363
2022-10-03,2022-10-03,time_series_4,time_series_4,216.7474795,232.8025
2022-10-04,2022-10-04,time_series_4,time_series_4,221.1447695,229.1448905
2022-10-05,2022-10-05,time_series_4,time_series_4,221.9431261,285.9103704
2022-10-06,2022-10-06,time_series_4,time_series_4,219.1034304,248.4010976
2022-10-07,2022-10-07,time_series_4,time_series_4,212.7461339,172.8567087
2022-10-08,2022-10-08,time_series_4,time_series_4,203.1471088,167.3015107
2022-10-09,2022-10-09,time_series_4,time_series_4,190.7266323,175.3620205
2022-10-10,2022-10-10,time_series_4,time_series_4,176.031941,113.683451
2022-10-11,2022-10-11,time_series_4,time_series_4,159.7140761,197.9497527
2022-10-12,2022-10-12,time_series_4,time_series_4,142.5,143.2852346
2022-10-13,2022-10-13,time_series_4,time_series_4,125.1611769,11.45864824
2022-10-14,2022-10-14,time_series_4,time_series_4,108.479975,-33.46177401
2022-10-15,2022-10-15,time_series_4,time_series_4,93.2153542,52.15888557
2022-10-09,2022-10-09,time_series_4,time_series_4,190.7266323,177.5705191
2022-10-10,2022-10-10,time_series_4,time_series_4,176.031941,215.8605678
2022-10-11,2022-10-11,time_series_4,time_series_4,159.7140761,130.4209933
2022-10-12,2022-10-12,time_series_4,time_series_4,142.5,200.3582884
2022-10-13,2022-10-13,time_series_4,time_series_4,125.1611769,137.8897609
2022-10-14,2022-10-14,time_series_4,time_series_4,108.479975,173.8081161
2022-10-15,2022-10-15,time_series_4,time_series_4,93.2153542,121.6741381
2022-10-16,2022-10-16,time_series_4,time_series_4,80.06934363,159.2899853
2022-10-17,2022-10-17,time_series_4,time_series_4,69.65578987,-26.86860461
2022-10-18,2022-10-18,time_series_4,time_series_4,62.47276613,-68.35351509
2022-10-19,2022-10-19,time_series_4,time_series_4,58.87988197,98.43679866
2022-10-20,2022-10-20,time_series_4,time_series_4,59.0815254,-49.0486837
2022-10-21,2022-10-21,time_series_4,time_series_4,63.11681526,131.4620385
2022-10-22,2022-10-22,time_series_4,time_series_4,70.85675177,121.4450586
2022-10-16,2022-10-16,time_series_4,time_series_4,80.06934363,77.61826658
2022-10-17,2022-10-17,time_series_4,time_series_4,69.65578987,89.18125
2022-10-18,2022-10-18,time_series_4,time_series_4,62.47276613,39.74979977
2022-10-19,2022-10-19,time_series_4,time_series_4,58.87988197,99.05401857
2022-10-20,2022-10-20,time_series_4,time_series_4,59.0815254,16.0593948
2022-10-21,2022-10-21,time_series_4,time_series_4,63.11681526,134.2798851
2022-10-22,2022-10-22,time_series_4,time_series_4,70.85675177,90.20880005
2022-10-23,2022-10-23,time_series_4,time_series_4,82.0087395,-113.246339
2022-10-24,2022-10-24,time_series_4,time_series_4,96.12833402,-32.61322481
2022-10-25,2022-10-25,time_series_4,time_series_4,112.6377441,120.1666805
2022-10-26,2022-10-26,time_series_4,time_series_4,130.8503213,289.9007637
2022-10-27,2022-10-27,time_series_4,time_series_4,150,70.22198044
2022-10-28,2022-10-28,time_series_4,time_series_4,169.2744257,254.5036805
2022-10-29,2022-10-29,time_series_4,time_series_4,187.8503399,303.9551798
2022-10-23,2022-10-23,time_series_4,time_series_4,82.0087395,95.85446132
2022-10-24,2022-10-24,time_series_4,time_series_4,96.12833402,59.23805848
2022-10-25,2022-10-25,time_series_4,time_series_4,112.6377441,158.6687572
2022-10-26,2022-10-26,time_series_4,time_series_4,130.8503213,36.97236647
2022-10-27,2022-10-27,time_series_4,time_series_4,150,191.3446203
2022-10-28,2022-10-28,time_series_4,time_series_4,169.2744257,94.42291657
2022-10-29,2022-10-29,time_series_4,time_series_4,187.8503399,165.7178128
2022-10-30,2022-10-30,time_series_4,time_series_4,204.9296794,265.5369669
2022-10-31,2022-10-31,time_series_4,time_series_4,219.7748081,342.0135264
2022-11-01,2022-11-01,time_series_4,time_series_4,231.7413244,251.6182189
2022-11-02,2022-11-02,time_series_4,time_series_4,240.3069882,290.3301371
2022-11-03,2022-11-03,time_series_4,time_series_4,245.0954666,247.4090473
2022-11-04,2022-11-04,time_series_4,time_series_4,245.8938231,29.73452043
2022-11-05,2022-11-05,time_series_4,time_series_4,242.6629391,185.0570513
2022-10-30,2022-10-30,time_series_4,time_series_4,204.9296794,216.8179686
2022-10-31,2022-10-31,time_series_4,time_series_4,219.7748081,211.61041
2022-11-01,2022-11-01,time_series_4,time_series_4,231.7413244,244.4449454
2022-11-02,2022-11-02,time_series_4,time_series_4,240.3069882,189.4727436
2022-11-03,2022-11-03,time_series_4,time_series_4,245.0954666,260.1135357
2022-11-04,2022-11-04,time_series_4,time_series_4,245.8938231,202.7775683
2022-11-05,2022-11-05,time_series_4,time_series_4,242.6629391,282.215781
2022-11-06,2022-11-06,time_series_4,time_series_4,235.5403626,187.9593846
2022-11-07,2022-11-07,time_series_4,time_series_4,224.8354122,263.4987367
2022-11-08,2022-11-08,time_series_4,time_series_4,211.0166996,159.0155569
2022-11-09,2022-11-09,time_series_4,time_series_4,194.6925708,346.4885116
2022-11-10,2022-11-10,time_series_4,time_series_4,176.5852813,181.30561
2022-11-11,2022-11-11,time_series_4,time_series_4,157.5,416.6737866
2022-11-12,2022-11-12,time_series_4,time_series_4,138.2899717,239.4975736
2022-11-06,2022-11-06,time_series_4,time_series_4,235.5403626,206.8587593
2022-11-07,2022-11-07,time_series_4,time_series_4,224.8354122,241.3744267
2022-11-08,2022-11-08,time_series_4,time_series_4,211.0166996,144.4066636
2022-11-09,2022-11-09,time_series_4,time_series_4,194.6925708,221.3988861
2022-11-10,2022-11-10,time_series_4,time_series_4,176.5852813,176.0019882
2022-11-11,2022-11-11,time_series_4,time_series_4,157.5,17.76349841
2022-11-12,2022-11-12,time_series_4,time_series_4,138.2899717,186.7096102
2022-11-13,2022-11-13,time_series_4,time_series_4,119.8193452,-4.59189856
2022-11-14,2022-11-14,time_series_4,time_series_4,102.9252869,7.405612174
2022-11-15,2022-11-15,time_series_4,time_series_4,88.3810402,21.30301
2022-11-16,2022-11-16,time_series_4,time_series_4,76.86156124,58.45615792
2022-11-17,2022-11-17,time_series_4,time_series_4,68.91325748,192.7907141
2022-11-18,2022-11-18,time_series_4,time_series_4,64.92918491,47.18713268
2022-11-19,2022-11-19,time_series_4,time_series_4,65.13082834,163.8616983
2022-11-13,2022-11-13,time_series_4,time_series_4,119.8193452,114.3389726
2022-11-14,2022-11-14,time_series_4,time_series_4,102.9252869,122.642718
2022-11-15,2022-11-15,time_series_4,time_series_4,88.3810402,79.65678164
2022-11-16,2022-11-16,time_series_4,time_series_4,76.86156124,110.6509621
2022-11-17,2022-11-17,time_series_4,time_series_4,68.91325748,104.3626275
2022-11-18,2022-11-18,time_series_4,time_series_4,64.92918491,36.97351471
2022-11-19,2022-11-19,time_series_4,time_series_4,65.13082834,-24.91055913
2022-11-20,2022-11-20,time_series_4,time_series_4,69.55730662,22.16833652
2022-11-21,2022-11-21,time_series_4,time_series_4,78.06252313,107.2480395
2022-11-22,2022-11-22,time_series_4,time_series_4,90.32043607,-4.923048435
2022-11-23,2022-11-23,time_series_4,time_series_4,105.8382668,94.40189682
2022-11-24,2022-11-24,time_series_4,time_series_4,123.9771143,161.5820961
2022-11-25,2022-11-25,time_series_4,time_series_4,143.9791161,77.51461334
2022-11-26,2022-11-26,time_series_4,time_series_4,165,88.9953779
2022-11-20,2022-11-20,time_series_4,time_series_4,69.55730662,65.14176379
2022-11-21,2022-11-21,time_series_4,time_series_4,78.06252313,67.7743425
2022-11-22,2022-11-22,time_series_4,time_series_4,90.32043607,156.5893397
2022-11-23,2022-11-23,time_series_4,time_series_4,105.8382668,161.7999381
2022-11-24,2022-11-24,time_series_4,time_series_4,123.9771143,170.2626367
2022-11-25,2022-11-25,time_series_4,time_series_4,143.9791161,133.828221
2022-11-26,2022-11-26,time_series_4,time_series_4,165,216.3386735
2022-11-27,2022-11-27,time_series_4,time_series_4,186.1456309,96.97537498
2022-11-28,2022-11-28,time_series_4,time_series_4,206.5109697,29.40755321
2022-11-29,2022-11-29,time_series_4,time_series_4,225.2197467,154.3168249
2022-11-30,2022-11-30,time_series_4,time_series_4,241.4631115,172.0530346
2022-12-01,2022-12-01,time_series_4,time_series_4,254.5355531,185.457417
2022-12-02,2022-12-02,time_series_4,time_series_4,263.8664968,253.1243223
2022-12-03,2022-12-03,time_series_4,time_series_4,269.0461636,318.7847603
2022-11-27,2022-11-27,time_series_4,time_series_4,186.1456309,172.783174
2022-11-28,2022-11-28,time_series_4,time_series_4,206.5109697,238.559975
2022-11-29,2022-11-29,time_series_4,time_series_4,225.2197467,237.9180216
2022-11-30,2022-11-30,time_series_4,time_series_4,241.4631115,260.5510083
2022-12-01,2022-12-01,time_series_4,time_series_4,254.5355531,258.9155421
2022-12-02,2022-12-02,time_series_4,time_series_4,263.8664968,247.4829049
2022-12-03,2022-12-03,time_series_4,time_series_4,269.0461636,305.0547225
2022-12-04,2022-12-04,time_series_4,time_series_4,269.8445202,195.2320249
2022-12-05,2022-12-05,time_series_4,time_series_4,266.2224477,384.8869123
2022-12-06,2022-12-06,time_series_4,time_series_4,258.3345912,181.7290069
2022-12-07,2022-12-07,time_series_4,time_series_4,246.5237156,353.2729002
2022-12-08,2022-12-08,time_series_4,time_series_4,231.3067669,261.9342472
2022-12-09,2022-12-09,time_series_4,time_series_4,213.3532006,161.1152635
2022-12-10,2022-12-10,time_series_4,time_series_4,193.4564865,45.27568442
2022-12-04,2022-12-04,time_series_4,time_series_4,269.8445202,266.9627778
2022-12-05,2022-12-05,time_series_4,time_series_4,266.2224477,266.9175523
2022-12-06,2022-12-06,time_series_4,time_series_4,258.3345912,253.0843298
2022-12-07,2022-12-07,time_series_4,time_series_4,246.5237156,138.3436241
2022-12-08,2022-12-08,time_series_4,time_series_4,231.3067669,273.3225571
2022-12-09,2022-12-09,time_series_4,time_series_4,213.3532006,141.8655527
2022-12-10,2022-12-10,time_series_4,time_series_4,193.4564865,223.6318359
2022-12-11,2022-12-11,time_series_4,time_series_4,172.5,112.3634036
2022-12-12,2022-12-12,time_series_4,time_series_4,151.4187665,217.9976169
2022-12-13,2022-12-13,time_series_4,time_series_4,131.1587155,258.3080056
2022-12-14,2022-12-14,time_series_4,time_series_4,112.6352197,146.9231865
2022-12-15,2022-12-15,time_series_4,time_series_4,96.69273677,169.9144059
2022-12-16,2022-12-16,time_series_4,time_series_4,84.0673326,187.9424719
2022-12-17,2022-12-17,time_series_4,time_series_4,75.35374883,-21.01085993
2022-12-11,2022-12-11,time_series_4,time_series_4,172.5,179.9584386
2022-12-12,2022-12-12,time_series_4,time_series_4,151.4187665,142.7558322
2022-12-13,2022-12-13,time_series_4,time_series_4,131.1587155,139.4681429
2022-12-14,2022-12-14,time_series_4,time_series_4,112.6352197,185.5719562
2022-12-15,2022-12-15,time_series_4,time_series_4,96.69273677,34.27541594
2022-12-16,2022-12-16,time_series_4,time_series_4,84.0673326,138.1213852
2022-12-17,2022-12-17,time_series_4,time_series_4,75.35374883,61.98656805
2022-12-18,2022-12-18,time_series_4,time_series_4,70.97848785,-16.17135173
2022-12-19,2022-12-19,time_series_4,time_series_4,71.18013128,89.55788141
2022-12-20,2022-12-20,time_series_4,time_series_4,75.99779797,14.83944614
2022-12-21,2022-12-21,time_series_4,time_series_4,85.2682945,217.1433669
2022-12-22,2022-12-22,time_series_4,time_series_4,98.63213264,137.3112182
2022-12-23,2022-12-23,time_series_4,time_series_4,115.5481995,166.1684434
2022-12-24,2022-12-24,time_series_4,time_series_4,135.3164845,153.0045186
2022-12-18,2022-12-18,time_series_4,time_series_4,70.97848785,62.65180642
2022-12-19,2022-12-19,time_series_4,time_series_4,71.18013128,71.61942271
2022-12-20,2022-12-20,time_series_4,time_series_4,75.99779797,31.58818855
2022-12-21,2022-12-21,time_series_4,time_series_4,85.2682945,127.3173855
2022-12-22,2022-12-22,time_series_4,time_series_4,98.63213264,271.568093
2022-12-23,2022-12-23,time_series_4,time_series_4,115.5481995,-6.072091556
2022-12-24,2022-12-24,time_series_4,time_series_4,135.3164845,194.5042181
2022-12-25,2022-12-25,time_series_4,time_series_4,157.1079109,61.26713884
2022-12-26,2022-12-26,time_series_4,time_series_4,180,179.6694532
2022-12-27,2022-12-27,time_series_4,time_series_4,203.0168361,308.1066404
2022-12-28,2022-12-28,time_series_4,time_series_4,225.1715994,415.071348
2022-12-29,2022-12-29,time_series_4,time_series_4,245.509814,284.6814705
2022-12-30,2022-12-30,time_series_4,time_series_4,263.1514149,261.9941025
2022-12-31,2022-12-31,time_series_4,time_series_4,277.3297817,-193.8422812
2022-12-25,2022-12-25,time_series_4,time_series_4,157.1079109,153.3466388
2022-12-26,2022-12-26,time_series_4,time_series_4,180,166.5662595
2022-12-27,2022-12-27,time_series_4,time_series_4,203.0168361,229.150553
2022-12-28,2022-12-28,time_series_4,time_series_4,225.1715994,232.7593784
2022-12-29,2022-12-29,time_series_4,time_series_4,245.509814,277.5425597
2022-12-30,2022-12-30,time_series_4,time_series_4,263.1514149,256.9111117
2022-12-31,2022-12-31,time_series_4,time_series_4,277.3297817,283.5436125
2023-01-01,2023-01-01,time_series_4,time_series_4,287.4260055,331.9734259
2022-01-02,2022-01-02,time_series_5,time_series_5,0.389971165,0.292496142
2022-01-03,2022-01-03,time_series_5,time_series_5,0.260330243,-0.208607948
2022-01-04,2022-01-04,time_series_5,time_series_5,-0.347106991,0.19593705
2022-01-05,2022-01-05,time_series_5,time_series_5,-0.974927912,-0.003946056
2022-01-06,2022-01-06,time_series_5,time_series_5,-0.938197779,0.224025946
2022-01-07,2022-01-07,time_series_5,time_series_5,-3.43e-16,1.433055934
2022-01-08,2022-01-08,time_series_5,time_series_5,1.250930372,-0.990979295
2022-01-09,2022-01-09,time_series_5,time_series_5,1.754870242,0.126900656
2022-01-10,2022-01-10,time_series_5,time_series_5,0.867767478,5.012657467
2022-01-11,2022-01-11,time_series_5,time_series_5,-0.954544226,-0.982652222
2022-01-12,2022-01-12,time_series_5,time_series_5,-2.339826989,0.211286168
2022-01-13,2022-01-13,time_series_5,time_series_5,-2.032761854,1.27127437
2022-01-14,2022-01-14,time_series_5,time_series_5,-0.00000000000000137,-3.882710437
2022-01-15,2022-01-15,time_series_5,time_series_5,2.345494447,1.367623029
2022-01-09,2022-01-09,time_series_5,time_series_5,1.754870242,2.256993718
2022-01-10,2022-01-10,time_series_5,time_series_5,0.867767478,0.532017814
2022-01-11,2022-01-11,time_series_5,time_series_5,-0.954544226,-2.176127241
2022-01-12,2022-01-12,time_series_5,time_series_5,-2.339826989,-3.048120476
2022-01-13,2022-01-13,time_series_5,time_series_5,-2.032761854,3.879737244
2022-01-14,2022-01-14,time_series_5,time_series_5,-0.00000000000000137,2.070440232
2022-01-15,2022-01-15,time_series_5,time_series_5,2.345494447,3.425327584
2022-01-16,2022-01-16,time_series_5,time_series_5,3.119769319,1.351017455
2022-01-17,2022-01-17,time_series_5,time_series_5,1.475204713,13.39006655
2022-01-18,2022-01-18,time_series_5,time_series_5,-1.561981461,-0.361301453
2022-01-19,2022-01-19,time_series_5,time_series_5,-3.704726066,-8.867956686
2022-01-20,2022-01-20,time_series_5,time_series_5,-3.12732593,-3.974273191
2022-01-21,2022-01-21,time_series_5,time_series_5,-0.00000000000000309,-5.707001181
2022-01-22,2022-01-22,time_series_5,time_series_5,3.440058523,8.428495449
2022-01-16,2022-01-16,time_series_5,time_series_5,3.119769319,2.897700908
2022-01-17,2022-01-17,time_series_5,time_series_5,1.475204713,1.343164377
2022-01-18,2022-01-18,time_series_5,time_series_5,-1.561981461,-0.190007379
2022-01-19,2022-01-19,time_series_5,time_series_5,-3.704726066,-4.998654391
2022-01-20,2022-01-20,time_series_5,time_series_5,-3.12732593,2.968594309
2022-01-21,2022-01-21,time_series_5,time_series_5,-0.00000000000000309,1.056214761
2022-01-22,2022-01-22,time_series_5,time_series_5,3.440058523,0.492723386
2022-01-23,2022-01-23,time_series_5,time_series_5,4.484668396,1.242780575
2022-01-24,2022-01-24,time_series_5,time_series_5,2.082641948,-6.153958405
2022-01-25,2022-01-25,time_series_5,time_series_5,-2.169418696,0.321385439
2022-01-26,2022-01-26,time_series_5,time_series_5,-5.069625143,-7.225393245
2022-01-27,2022-01-27,time_series_5,time_series_5,-4.221890005,-2.739645688
2022-01-28,2022-01-28,time_series_5,time_series_5,-0.00000000000000549,7.100661847
2022-01-29,2022-01-29,time_series_5,time_series_5,4.534622598,1.4075945
2022-01-23,2022-01-23,time_series_5,time_series_5,4.484668396,3.934597612
2022-01-24,2022-01-24,time_series_5,time_series_5,2.082641948,1.940106349
2022-01-25,2022-01-25,time_series_5,time_series_5,-2.169418696,-0.372212163
2022-01-26,2022-01-26,time_series_5,time_series_5,-5.069625143,-10.6577294
2022-01-27,2022-01-27,time_series_5,time_series_5,-4.221890005,-8.201430933
2022-01-28,2022-01-28,time_series_5,time_series_5,-0.00000000000000549,-1.188971126
2022-01-29,2022-01-29,time_series_5,time_series_5,4.534622598,11.88977246
2022-01-30,2022-01-30,time_series_5,time_series_5,5.849567473,10.27329939
2022-01-31,2022-01-31,time_series_5,time_series_5,2.690079183,-3.420313127
2022-02-01,2022-02-01,time_series_5,time_series_5,-2.77685593,-3.185450564
2022-02-02,2022-02-02,time_series_5,time_series_5,-6.43452422,-20.36078023
2022-02-03,2022-02-03,time_series_5,time_series_5,-5.316454081,1.241686981
2022-02-04,2022-02-04,time_series_5,time_series_5,-0.00000000000000857,-14.29378761
2022-02-05,2022-02-05,time_series_5,time_series_5,5.629186674,-0.38168274
2022-01-30,2022-01-30,time_series_5,time_series_5,5.849567473,7.084704377
2022-01-31,2022-01-31,time_series_5,time_series_5,2.690079183,3.77815718
2022-02-01,2022-02-01,time_series_5,time_series_5,-2.77685593,-1.454356506
2022-02-02,2022-02-02,time_series_5,time_series_5,-6.43452422,-4.108510707
2022-02-03,2022-02-03,time_series_5,time_series_5,-5.316454081,6.654924013
2022-02-04,2022-02-04,time_series_5,time_series_5,-0.00000000000000857,11.99371088
2022-02-05,2022-02-05,time_series_5,time_series_5,5.629186674,19.79927542
2022-02-06,2022-02-06,time_series_5,time_series_5,7.21446655,12.06898326
2022-02-07,2022-02-07,time_series_5,time_series_5,3.297516417,19.96887051
2022-02-08,2022-02-08,time_series_5,time_series_5,-3.384293165,-16.86030738
2022-02-09,2022-02-09,time_series_5,time_series_5,-7.799423297,-21.86388845
2022-02-10,2022-02-10,time_series_5,time_series_5,-6.411018156,-24.66584189
2022-02-11,2022-02-11,time_series_5,time_series_5,-0.0000000000000123,15.34762626
2022-02-12,2022-02-12,time_series_5,time_series_5,6.723750749,0.962556604
2022-02-06,2022-02-06,time_series_5,time_series_5,7.21446655,7.125738553
2022-02-07,2022-02-07,time_series_5,time_series_5,3.297516417,-1.264797324
2022-02-08,2022-02-08,time_series_5,time_series_5,-3.384293165,-4.008919128
2022-02-09,2022-02-09,time_series_5,time_series_5,-7.799423297,-16.77767961
2022-02-10,2022-02-10,time_series_5,time_series_5,-6.411018156,-17.46793598
2022-02-11,2022-02-11,time_series_5,time_series_5,-0.0000000000000123,-10.67365197
2022-02-12,2022-02-12,time_series_5,time_series_5,6.723750749,4.705341611
2022-02-13,2022-02-13,time_series_5,time_series_5,8.579365627,23.05931467
2022-02-14,2022-02-14,time_series_5,time_series_5,3.904953652,-5.385282096
2022-02-15,2022-02-15,time_series_5,time_series_5,-3.9917304,-11.9459968
2022-02-16,2022-02-16,time_series_5,time_series_5,-9.164322375,-31.33884722
2022-02-17,2022-02-17,time_series_5,time_series_5,-7.505582232,2.339987702
2022-02-18,2022-02-18,time_series_5,time_series_5,-0.0000000000000168,-17.73220457
2022-02-19,2022-02-19,time_series_5,time_series_5,7.818314825,16.0229352
2022-02-13,2022-02-13,time_series_5,time_series_5,8.579365627,8.126541733
2022-02-14,2022-02-14,time_series_5,time_series_5,3.904953652,8.165978549
2022-02-15,2022-02-15,time_series_5,time_series_5,-3.9917304,0.198738244
2022-02-16,2022-02-16,time_series_5,time_series_5,-9.164322375,1.586734602
2022-02-17,2022-02-17,time_series_5,time_series_5,-7.505582232,-13.68817773
2022-02-18,2022-02-18,time_series_5,time_series_5,-0.0000000000000168,7.275635811
2022-02-19,2022-02-19,time_series_5,time_series_5,7.818314825,7.823256833
2022-02-20,2022-02-20,time_series_5,time_series_5,9.944264704,15.42709289
2022-02-21,2022-02-21,time_series_5,time_series_5,4.512390887,23.56628373
2022-02-22,2022-02-22,time_series_5,time_series_5,-4.599167635,-9.715553507
2022-02-23,2022-02-23,time_series_5,time_series_5,-10.52922145,18.12763478
2022-02-24,2022-02-24,time_series_5,time_series_5,-8.600146307,-23.60712293
2022-02-25,2022-02-25,time_series_5,time_series_5,-0.0000000000000219,34.20054677
2022-02-26,2022-02-26,time_series_5,time_series_5,8.9128789,16.67065385
2022-02-20,2022-02-20,time_series_5,time_series_5,9.944264704,9.740134264
2022-02-21,2022-02-21,time_series_5,time_series_5,4.512390887,6.775540795
2022-02-22,2022-02-22,time_series_5,time_series_5,-4.599167635,8.800920685
2022-02-23,2022-02-23,time_series_5,time_series_5,-10.52922145,-16.88495095
2022-02-24,2022-02-24,time_series_5,time_series_5,-8.600146307,-10.15626535
2022-02-25,2022-02-25,time_series_5,time_series_5,-0.0000000000000219,-23.0632527
2022-02-26,2022-02-26,time_series_5,time_series_5,8.9128789,-15.5728538
2022-02-27,2022-02-27,time_series_5,time_series_5,11.30916378,17.37962673
2022-02-28,2022-02-28,time_series_5,time_series_5,5.119828122,-6.727941621
2022-03-01,2022-03-01,time_series_5,time_series_5,-5.206604869,-22.89562411
2022-03-02,2022-03-02,time_series_5,time_series_5,-11.89412053,-26.3911867
2022-03-03,2022-03-03,time_series_5,time_series_5,-9.694710383,-15.13268518
2022-03-04,2022-03-04,time_series_5,time_series_5,-0.0000000000000278,-28.15571459
2022-03-05,2022-03-05,time_series_5,time_series_5,10.00744298,8.294582636
2022-02-27,2022-02-27,time_series_5,time_series_5,11.30916378,11.74284838
2022-02-28,2022-02-28,time_series_5,time_series_5,5.119828122,6.738197884
2022-03-01,2022-03-01,time_series_5,time_series_5,-5.206604869,-2.002692442
2022-03-02,2022-03-02,time_series_5,time_series_5,-11.89412053,-14.6849438
2022-03-03,2022-03-03,time_series_5,time_series_5,-9.694710383,-7.74438755
2022-03-04,2022-03-04,time_series_5,time_series_5,-0.0000000000000278,-8.248991329
2022-03-05,2022-03-05,time_series_5,time_series_5,10.00744298,0.711136503
2022-03-06,2022-03-06,time_series_5,time_series_5,12.67406286,5.34401454
2022-03-07,2022-03-07,time_series_5,time_series_5,5.727265356,23.67892949
2022-03-08,2022-03-08,time_series_5,time_series_5,-5.814042104,-24.28506866
2022-03-09,2022-03-09,time_series_5,time_series_5,-13.25901961,-44.83616418
2022-03-10,2022-03-10,time_series_5,time_series_5,-10.78927446,13.01313302
2022-03-11,2022-03-11,time_series_5,time_series_5,-0.0000000000000343,-13.70701774
2022-03-12,2022-03-12,time_series_5,time_series_5,11.10200705,76.38859233
2022-03-06,2022-03-06,time_series_5,time_series_5,12.67406286,10.98890128
2022-03-07,2022-03-07,time_series_5,time_series_5,5.727265356,4.648091421
2022-03-08,2022-03-08,time_series_5,time_series_5,-5.814042104,-17.10990193
2022-03-09,2022-03-09,time_series_5,time_series_5,-13.25901961,-13.68453352
2022-03-10,2022-03-10,time_series_5,time_series_5,-10.78927446,-6.641662802
2022-03-11,2022-03-11,time_series_5,time_series_5,-0.0000000000000343,9.584909223
2022-03-12,2022-03-12,time_series_5,time_series_5,11.10200705,22.89371817
2022-03-13,2022-03-13,time_series_5,time_series_5,14.03896194,11.38662146
2022-03-14,2022-03-14,time_series_5,time_series_5,6.334702591,30.71757041
2022-03-15,2022-03-15,time_series_5,time_series_5,-6.421479339,-1.561051316
2022-03-16,2022-03-16,time_series_5,time_series_5,-14.62391868,0.056113225
2022-03-17,2022-03-17,time_series_5,time_series_5,-11.88383853,-8.510217289
2022-03-18,2022-03-18,time_series_5,time_series_5,0.0000000000000679,2.710326755
2022-03-19,2022-03-19,time_series_5,time_series_5,12.19657113,7.879538728
2022-03-13,2022-03-13,time_series_5,time_series_5,14.03896194,15.49847551
2022-03-14,2022-03-14,time_series_5,time_series_5,6.334702591,10.31179936
2022-03-15,2022-03-15,time_series_5,time_series_5,-6.421479339,-0.894405143
2022-03-16,2022-03-16,time_series_5,time_series_5,-14.62391868,-12.94651631
2022-03-17,2022-03-17,time_series_5,time_series_5,-11.88383853,-9.856744155
2022-03-18,2022-03-18,time_series_5,time_series_5,0.0000000000000679,-4.651208432
2022-03-19,2022-03-19,time_series_5,time_series_5,12.19657113,21.31016548
2022-03-20,2022-03-20,time_series_5,time_series_5,15.40386101,-14.02708826
2022-03-21,2022-03-21,time_series_5,time_series_5,6.942139826,-25.4069826
2022-03-22,2022-03-22,time_series_5,time_series_5,-7.028916574,-15.13084478
2022-03-23,2022-03-23,time_series_5,time_series_5,-15.98881776,12.85666065
2022-03-24,2022-03-24,time_series_5,time_series_5,-12.97840261,10.58812917
2022-03-25,2022-03-25,time_series_5,time_series_5,-0.0000000000000494,-7.044424909
2022-03-26,2022-03-26,time_series_5,time_series_5,13.2911352,-1.038270535
